Person ID,Date created,Title,First name,Last name,Email,Phone,Address name,Address line 1,Address line 2,City,Postcode,Country,Website,Account,Role,Gift Aid,Groups,Organisations,Communication type,Communication method,Membership name,Membership status,Membership next charge date,Membership payment method,Mandate,Field: I accept the data handling policy https://society-rse.org/about/personal-data-and-privacy-policy,Field: I have read and accept the Society's policies: https://society-rse.org/about/policies,Field: Job title,Field: Please add me to your mailing list for relevant announcements,Field: Twitter,Field: Which research discipline(s) do you work in or support?,Field: Which sector(s) do you work in?
"","","",given_1,family_1,given.family_1@example.com,"","","","","","","","","","","","","","","","",Valid,"","","","","","","","","",""
"","","",given_2,family_2,given.family_2@example.com,"","","","","","","","","","","","","","","","",Valid,"","","","","","","","","",""
"","","",given_3,family_3,given.family_3@example.com,"","","","","","","","","","","","","","","","",Valid,"","","","","","","","","",""
"","","",given_4,family_4,given.family_4@example.com,"","","","","","","","","","","","","","","","",Valid,"","","","","","","","","",""
"","","",given_5,family_5,given.family_5@example.com,"","","","","","","","","","","","","","","","",Valid,"","","","","","","","","",""
"","","",given_6,family_6,given.family_6@example.com,"","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","","",given_7,family_7,given.family_7@example.com,"","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","","",given_8,family_8,given.family_8@example.com,"","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","","",given_9,family_9,given.family_9@example.com,"","","","","","","","","","","","","","","","",Valid,"","","","","","","","","",""
"","","",given_10,family_10,given.family_10@example.com,"","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","","",given_11,family_11,given.family_11@example.com,"","","","","","","","","","","","","","","","",Valid,"","","","","","","","","",""
"","","",given_12,family_12,given.family_12@example.com,"","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","","",given_13,family_13,given.family_13@example.com,"","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","","",given_14,family_14,given.family_14@example.com,"","","","","","","","","","","","","","","","",Valid,"","","","","","","","","",""
"","","",given_15,family_15,given.family_15@example.com,"","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","","",given_16,family_16,given.family_16@example.com,"","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","","",given_17,family_17,given.family_17@example.com,"","","","","","","","","","","","","","","","",Valid,"","","","","","","","","",""
"","","",given_18,family_18,given.family_18@example.com,"","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","","",given_19,family_19,given.family_19@example.com,"","","","","","","","","","","","","","","","",Valid,"","","","","","","","","",""
"","","",given_20,family_20,given.family_20@example.com,"","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","","",given_21,family_21,given.family_21@example.com,"","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","","",given_22,family_22,given.family_22@example.com,"","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","","",given_23,family_23,given.family_23@example.com,"","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","","",given_24,family_24,given.family_24@example.com,"","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","","",given_25,family_25,given.family_25@example.com,"","","","","","","","","","","","","","","","",Valid,"","","","","","","","","",""
"","","",given_26,family_26,given.family_26@example.com,"","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","","",given_27,family_27,given.family_27@example.com,"","","","","","","","","","","","","","","","",Valid,"","","","","","","","","",""
"","","",given_28,family_28,given.family_28@example.com,"","","","","","","","","","","","","","","","",Valid,"","","","","","","","","",""
"","","",given_29,family_29,given.family_29@example.com,"","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","","",given_30,family_30,given.family_30@example.com,"","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","","",given_31,family_31,given.family_31@example.com,"","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","","",given_32,family_32,given.family_32@example.com,"","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","","",given_33,family_33,given.family_33@example.com,"","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","","",given_34,family_34,given.family_34@example.com,"","","","","","","","","","","","","","","","",Valid,"","","","","","","","","",""
"","","",given_35,family_35,given.family_35@example.com,"","","","","","","","","","","","","","","","",Valid,"","","","","","","","","",""
"","","",given_36,family_36,given.family_36@example.com,"","","","","","","","","","","","","","","","",Valid,"","","","","","","","","",""
"","","",given_37,family_37,given.family_37@example.com,"","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","","",given_38,family_38,given.family_38@example.com,"","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","","",given_39,family_39,given.family_39@example.com,"","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","","",given_40,family_40,given.family_40@example.com,"","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","","",given_41,family_41,given.family_41@example.com,"","","","","","","","","","","","","","","","",Valid,"","","","","","","","","",""
"","","",given_42,family_42,given.family_42@example.com,"","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","","",given_43,family_43,given.family_43@example.com,"","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","","",given_44,family_44,given.family_44@example.com,"","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","","",given_45,family_45,given.family_45@example.com,"","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","","",given_46,family_46,given.family_46@example.com,"","","","","","","","","","","","","","","","",Valid,"","","","","","","","","",""
"","","",given_47,family_47,given.family_47@example.com,"","","","","","","","","","","","","","","","",Valid,"","","","","","","","","",""
"","","",given_48,family_48,given.family_48@example.com,"","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","","",given_49,family_49,given.family_49@example.com,"","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","","",given_50,family_50,given.family_50@example.com,"","","","","","","","","","","","","","","","",Valid,"","","","","","","","","",""
"","","",given_51,family_51,given.family_51@example.com,"","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","","",given_52,family_52,given.family_52@example.com,"","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","","",given_53,family_53,given.family_53@example.com,"","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","","",given_54,family_54,given.family_54@example.com,"","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","","",given_55,family_55,given.family_55@example.com,"","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","","",given_56,family_56,given.family_56@example.com,"","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","","",given_57,family_57,given.family_57@example.com,"","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","","",given_58,family_58,given.family_58@example.com,"","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","","",given_59,family_59,given.family_59@example.com,"","","","","","","","","","","","","","","","",Valid,"","","","","","","","","",""
"","","",given_60,family_60,given.family_60@example.com,"","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","","",given_61,family_61,given.family_61@example.com,"","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","","",given_62,family_62,given.family_62@example.com,"","","","","","","","","","","","","","","","",Valid,"","","","","","","","","",""
"","","",given_63,family_63,given.family_63@example.com,"","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","","",given_64,family_64,given.family_64@example.com,"","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","","",given_65,family_65,given.family_65@example.com,"","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","","",given_66,family_66,given.family_66@example.com,"","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","","",given_67,family_67,given.family_67@example.com,"","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","","",given_68,family_68,given.family_68@example.com,"","","","","","","","","","","","","","","","",Valid,"","","","","","","","","",""
"","","",given_69,family_69,given.family_69@example.com,"","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","","",given_70,family_70,given.family_70@example.com,"","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","","",given_71,family_71,given.family_71@example.com,"","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","","",given_72,family_72,given.family_72@example.com,"","","","","","","","","","","","","","","","",Valid,"","","","","","","","","",""
"","","",given_73,family_73,given.family_73@example.com,"","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","","",given_74,family_74,given.family_74@example.com,"","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","","",given_75,family_75,given.family_75@example.com,"","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","","",given_76,family_76,given.family_76@example.com,"","","","","","","","","","","","","","","","",Valid,"","","","","","","","","",""
"","","",given_77,family_77,given.family_77@example.com,"","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","","",given_78,family_78,given.family_78@example.com,"","","","","","","","","","","","","","","","",Valid,"","","","","","","","","",""
"","","",given_79,family_79,given.family_79@example.com,"","","","","","","","","","","","","","","","",Valid,"","","","","","","","","",""
"","","",given_80,family_80,given.family_80@example.com,"","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","","",given_81,family_81,given.family_81@example.com,"","","","","","","","","","","","","","","","",Valid,"","","","","","","","","",""
"","","",given_82,family_82,given.family_82@example.com,"","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","","",given_83,family_83,given.family_83@example.com,"","","","","","","","","","","","","","","","",Valid,"","","","","","","","","",""
"","","",given_84,family_84,given.family_84@example.com,"","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","","",given_85,family_85,given.family_85@example.com,"","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","","",given_86,family_86,given.family_86@example.com,"","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","","",given_87,family_87,given.family_87@example.com,"","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","","",given_88,family_88,given.family_88@example.com,"","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","","",given_89,family_89,given.family_89@example.com,"","","","","","","","","","","","","","","","",Valid,"","","","","","","","","",""
"","","",given_90,family_90,given.family_90@example.com,"","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","","",given_91,family_91,given.family_91@example.com,"","","","","","","","","","","","","","","","",Valid,"","","","","","","","","",""
"","","",given_92,family_92,given.family_92@example.com,"","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","","",given_93,family_93,given.family_93@example.com,"","","","","","","","","","","","","","","","",Valid,"","","","","","","","","",""
"","","",given_94,family_94,given.family_94@example.com,"","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","","",given_95,family_95,given.family_95@example.com,"","","","","","","","","","","","","","","","",Valid,"","","","","","","","","",""
"","","",given_96,family_96,given.family_96@example.com,"","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","","",given_97,family_97,given.family_97@example.com,"","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","","",given_98,family_98,given.family_98@example.com,"","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","","",given_99,family_99,given.family_99@example.com,"","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","","",given_100,family_100,given.family_100@example.com,"","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","","",given_101,family_101,given.family_101@example.com,"","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","","",given_102,family_102,given.family_102@example.com,"","","","","","","","","","","","","","","","",Valid,"","","","","","","","","",""
"","","",given_103,family_103,given.family_103@example.com,"","","","","","","","","","","","","","","","",Valid,"","","","","","","","","",""
"","","",given_104,family_104,given.family_104@example.com,"","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","","",given_105,family_105,given.family_105@example.com,"","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","","",given_106,family_106,given.family_106@example.com,"","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","","",given_107,family_107,given.family_107@example.com,"","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","","",given_108,family_108,given.family_108@example.com,"","","","","","","","","","","","","","","","",Valid,"","","","","","","","","",""
"","","",given_109,family_109,given.family_109@example.com,"","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","","",given_110,family_110,given.family_110@example.com,"","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","","",given_111,family_111,given.family_111@example.com,"","","","","","","","","","","","","","","","",Valid,"","","","","","","","","",""
"","","",given_112,family_112,given.family_112@example.com,"","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","","",given_113,family_113,given.family_113@example.com,"","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","","",given_114,family_114,given.family_114@example.com,"","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","","",given_115,family_115,given.family_115@example.com,"","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","","",given_116,family_116,given.family_116@example.com,"","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","","",given_117,family_117,given.family_117@example.com,"","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","","",given_118,family_118,given.family_118@example.com,"","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","","",given_119,family_119,given.family_119@example.com,"","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","","",given_120,family_120,given.family_120@example.com,"","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","","",given_121,family_121,given.family_121@example.com,"","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","","",given_122,family_122,given.family_122@example.com,"","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","","",given_123,family_123,given.family_123@example.com,"","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","","",given_124,family_124,given.family_124@example.com,"","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","","",given_125,family_125,given.family_125@example.com,"","","","","","","","","","","","","","","","",Valid,"","","","","","","","","",""
"","","",given_126,family_126,given.family_126@example.com,"","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","","",given_127,family_127,given.family_127@example.com,"","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","","",given_128,family_128,given.family_128@example.com,"","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","","",given_129,family_129,given.family_129@example.com,"","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","","",given_130,family_130,given.family_130@example.com,"","","","","","","","","","","","","","","","",Valid,"","","","","","","","","",""
"","","",given_131,family_131,given.family_131@example.com,"","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","","",given_132,family_132,given.family_132@example.com,"","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","","",given_133,family_133,given.family_133@example.com,"","","","","","","","","","","","","","","","",Valid,"","","","","","","","","",""
"","","",given_134,family_134,given.family_134@example.com,"","","","","","","","","","","","","","","","",Valid,"","","","","","","","","",""
"","","",given_135,family_135,given.family_135@example.com,"","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","","",given_136,family_136,given.family_136@example.com,"","","","","","","","","","","","","","","","",Valid,"","","","","","","","","",""
"","","",given_137,family_137,given.family_137@example.com,"","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","","",given_138,family_138,given.family_138@example.com,"","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","","",given_139,family_139,given.family_139@example.com,"","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","","",given_140,family_140,given.family_140@example.com,"","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","","",given_141,family_141,given.family_141@example.com,"","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","","",given_142,family_142,given.family_142@example.com,"","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","","",given_143,family_143,given.family_143@example.com,"","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","","",given_144,family_144,given.family_144@example.com,"","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","","",given_145,family_145,given.family_145@example.com,"","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","","",given_146,family_146,given.family_146@example.com,"","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","","",given_147,family_147,given.family_147@example.com,"","","","","","","","","","","","","","","","",Valid,"","","","","","","","","",""
"","","",given_148,family_148,given.family_148@example.com,"","","","","","","","","","","","","","","","",Valid,"","","","","","","","","",""
"","","",given_149,family_149,given.family_149@example.com,"","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","","",given_150,family_150,given.family_150@example.com,"","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","","",given_151,family_151,given.family_151@example.com,"","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","","",given_152,family_152,given.family_152@example.com,"","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","","",given_153,family_153,given.family_153@example.com,"","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","","",given_154,family_154,given.family_154@example.com,"","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","","",given_155,family_155,given.family_155@example.com,"","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","","",given_156,family_156,given.family_156@example.com,"","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","","",given_157,family_157,given.family_157@example.com,"","","","","","","","","","","","","","","","","","","","","","","","","","",""
